rId,rating
15657,3.5
15658,4.0
15659,3.5
15660,4.0
15661,4.0
15662,4.0
15663,2.0
15664,3.0
15665,2.5
15666,4.0
15667,3.0
15668,3.0
15669,4.0
15670,4.5
15671,3.5
15672,4.5
15673,5.0
15674,4.5
15675,4.0
15676,3.0
15677,4.5
15678,4.0
15679,3.5
15680,4.0
15681,4.0
15682,5.0
15683,4.5
15684,4.0
15685,3.5
15686,3.0
15687,5.5
15688,4.0
15689,4.0
15690,4.0
15691,3.5
15692,3.5
15693,3.0
15694,3.5
15695,5.0
15696,4.0
15697,5.5
15698,4.0
15699,5.0
15700,3.0
15701,3.5
15702,4.0
15703,4.5
15704,3.0
15705,4.0
15706,3.0
15707,4.5
15708,3.5
15709,4.5
15710,4.5
15711,5.0
15712,3.5
15713,4.5
15714,4.5
15715,4.0
15716,3.5
15717,3.0
15718,3.5
15719,4.5
15720,4.0
15721,4.0
15722,4.0
15723,3.0
15724,3.5
15725,1.5
15726,3.0
15727,3.5
15728,5.0
15729,3.0
15730,3.0
15731,4.5
15732,4.5
15733,3.0
15734,4.5
15735,2.5
15736,3.0
15737,3.5
15738,3.5
15739,3.5
15740,4.0
15741,3.0
15742,3.5
15743,2.0
15744,2.5
15745,3.5
15746,4.0
15747,4.0
15748,4.0
15749,3.5
15750,3.0
15751,4.0
15752,4.0
15753,4.5
15754,4.0
15755,4.0
15756,3.5
15757,4.0
15758,4.0
15759,3.5
15760,4.0
15761,3.5
15762,4.0
15763,3.0
15764,4.0
15765,3.5
15766,3.5
15767,4.0
15768,3.5
15769,4.5
15770,3.0
15771,3.5
15772,3.5
15773,4.0
15774,3.0
15775,3.0
15776,4.5
15777,4.0
15778,3.0
15779,4.0
15780,3.5
15781,4.5
15782,4.0
15783,4.0
15784,4.0
15785,4.0
15786,4.0
15787,5.0
15788,4.5
15789,3.5
15790,4.0
15791,4.0
15792,3.5
15793,3.0
15794,4.5
15795,3.0
15796,4.5
15797,3.5
15798,3.5
15799,4.0
15800,3.5
15801,3.0
15802,3.0
15803,3.0
15804,3.0
15805,3.5
15806,3.0
15807,3.0
15808,3.0
15809,4.0
15810,3.5
15811,4.0
15812,4.0
15813,4.5
15814,3.0
15815,3.5
15816,4.0
15817,4.5
15818,5.0
15819,4.0
15820,4.0
15821,4.0
15822,4.0
15823,4.0
15824,3.5
15825,4.5
15826,3.5
15827,3.5
15828,4.0
15829,4.0
15830,4.0
15831,3.5
15832,4.5
15833,4.5
15834,3.5
15835,2.5
15836,2.0
15837,2.5
15838,3.5
15839,2.5
15840,2.5
15841,0.5
15842,0.5
15843,2.0
15844,2.0
15845,2.5
15846,3.0
15847,3.0
15848,3.5
15849,2.0
15850,2.0
15851,2.5
15852,2.5
15853,1.0
15854,1.0
15855,1.5
15856,1.5
15857,3.0
15858,3.5
15859,4.0
15860,3.5
15861,5.0
15862,2.5
15863,3.0
15864,4.0
15865,4.0
15866,4.5
15867,4.0
15868,3.0
15869,5.0
15870,0.5
15871,2.5
15872,2.5
15873,3.0
15874,2.5
15875,2.5
15876,3.5
15877,4.0
15878,4.5
15879,3.0
15880,3.5
15881,3.5
15882,3.5
15883,2.5
15884,3.5
15885,3.0
15886,3.5
15887,2.5
15888,0.5
15889,3.0
15890,1.5
15891,0.0
15892,3.0
15893,5.0
15894,4.0
15895,1.5
15896,2.0
15897,3.0
15898,3.5
15899,3.0
15900,3.0
15901,2.0
15902,2.5
15903,3.5
15904,2.0
15905,5.0
15906,3.0
15907,2.0
15908,4.0
15909,2.5
15910,4.0
15911,3.0
15912,2.0
15913,2.5
15914,3.0
15915,2.5
15916,3.5
15917,4.0
15918,2.0
15919,2.0
15920,2.0
15921,3.0
15922,3.0
15923,4.0
15924,3.5
15925,3.5
15926,3.0
15927,2.5
15928,3.0
15929,3.0
15930,4.0
15931,4.0
15932,2.5
15933,2.5
15934,1.0
15935,3.0
15936,4.5
15937,3.0
15938,2.0
15939,3.0
15940,2.0
15941,3.0
15942,4.0
15943,3.0
15944,2.5
15945,3.0
15946,2.0
15947,3.0
15948,3.5
15949,3.0
15950,2.0
15951,2.0
15952,3.5
15953,3.0
15954,3.5
15955,2.5
15956,2.5
15957,2.0
15958,3.0
15959,3.0
15960,4.0
15961,3.5
15962,3.0
15963,3.0
15964,1.0
15965,3.0
15966,4.0
15967,4.0
15968,2.5
15969,4.0
15970,3.0
15971,2.5
15972,4.0
15973,2.5
15974,4.0
15975,3.5
15976,2.5
15977,4.0
15978,3.0
15979,4.0
15980,3.5
15981,2.5
15982,3.5
15983,3.0
15984,3.0
15985,3.5
15986,2.5
15987,3.5
15988,3.0
15989,3.5
15990,3.5
15991,3.5
15992,3.5
15993,2.5
15994,3.5
15995,3.5
15996,3.0
15997,3.5
15998,3.0
15999,4.0
16000,4.0
16001,4.5
16002,3.5
16003,4.0
16004,4.5
16005,4.5
16006,3.0
16007,3.5
16008,3.5
16009,3.5
16010,4.0
16011,4.0
16012,3.5
16013,3.5
16014,3.5
16015,2.0
16016,3.5
16017,4.5
16018,3.0
16019,3.0
16020,4.0
16021,4.0
16022,3.5
16023,3.0
16024,2.0
16025,3.0
16026,3.0
16027,3.0
16028,2.0
16029,1.5
16030,2.5
16031,3.0
16032,4.0
16033,4.0
16034,3.5
16035,3.0
16036,4.5
16037,3.5
16038,3.5
16039,3.5
16040,3.5
16041,4.5
16042,3.5
16043,3.5
16044,4.5
16045,3.5
16046,4.5
16047,3.5
16048,3.0
16049,3.5
16050,4.5
16051,4.5
16052,4.0
16053,4.5
16054,5.0
16055,3.5
16056,5.5
16057,4.0
16058,4.5
16059,4.0
16060,3.0
16061,4.0
16062,1.5
16063,3.5
16064,3.5
16065,3.0
16066,4.5
16067,3.5
16068,3.5
16069,2.5
16070,3.5
16071,3.5
16072,3.5
16073,4.0
16074,3.5
16075,3.0
16076,3.0
16077,4.0
16078,3.0
16079,4.0
16080,3.0
16081,4.5
16082,3.5
16083,4.5
16084,4.5
16085,4.5
16086,4.5
16087,4.5
16088,4.0
16089,4.5
16090,4.0
16091,4.5
16092,4.5
16093,3.5
16094,4.0
16095,4.5
16096,4.0
16097,4.5
16098,5.0
16099,4.5
16100,3.5
16101,4.0
16102,3.5
16103,4.5
16104,4.5
16105,4.0
16106,4.5
16107,3.0
16108,4.5
16109,3.5
16110,4.0
16111,4.0
16112,3.5
16113,3.5
16114,4.0
16115,4.0
16116,4.0
16117,4.0
16118,3.5
16119,3.0
16120,3.0
16121,3.5
16122,4.0
16123,4.0
16124,4.0
16125,3.0
16126,4.0
16127,5.0
16128,4.5
16129,3.0
16130,4.5
16131,4.0
16132,4.5
16133,4.0
16134,4.0
16135,4.0
16136,3.5
16137,3.5
16138,3.5
16139,5.0
16140,2.5
16141,3.0
16142,3.5
16143,3.5
16144,3.0
16145,4.0
16146,3.5
16147,3.0
16148,3.5
16149,3.5
16150,2.0
16151,2.5
16152,3.0
16153,3.5
16154,3.5
16155,4.0
16156,3.5
16157,2.5
16158,3.0
16159,2.5
16160,3.5
16161,3.0
16162,3.0
16163,3.0
16164,3.0
16165,3.5
16166,3.0
16167,3.5
16168,2.5
16169,2.5
16170,3.0
16171,4.0
16172,4.0
16173,4.0
16174,4.0
16175,4.0
16176,3.5
16177,3.0
16178,4.0
16179,4.0
16180,3.5
16181,2.5
16182,3.5
16183,4.0
16184,3.0
16185,3.0
16186,3.0
16187,3.5
16188,3.5
16189,3.0
16190,1.0
16191,2.5
16192,3.5
16193,4.5
16194,3.5
16195,4.5
16196,4.0
16197,4.0
16198,4.5
16199,3.5
16200,4.0
16201,4.5
16202,3.5
16203,4.0
16204,4.5
16205,4.0
16206,4.0
16207,4.0
16208,4.5
16209,3.0
16210,4.0
16211,3.0
16212,4.0
16213,5.0
16214,4.0
16215,4.5
16216,4.0
16217,4.5
16218,4.0
16219,4.5
16220,3.0
16221,3.0
16222,3.0
16223,3.5
16224,2.5
16225,3.5
16226,3.0
16227,3.5
16228,3.5
16229,3.5
16230,4.0
16231,2.0
16232,2.0
16233,2.0
16234,3.5
16235,2.0
16236,2.5
16237,5.0
16238,2.5
16239,3.0
16240,3.5
16241,3.0
16242,2.5
16243,3.5
16244,3.0
16245,3.5
16246,2.5
16247,4.0
16248,4.5
16249,4.0
16250,3.5
16251,3.0
16252,3.5
16253,4.0
16254,3.0
16255,3.0
16256,4.5
16257,2.5
16258,3.5
16259,3.0
16260,3.5
16261,2.5
16262,3.5
16263,3.0
16264,3.0
16265,3.0
16266,3.5
16267,4.0
16268,3.5
16269,4.0
16270,3.5
16271,3.5
16272,4.0
16273,4.0
16274,2.5
16275,2.5
16276,2.5
16277,2.5
16278,3.5
16279,2.0
16280,2.5
16281,3.5
16282,3.5
16283,4.0
16284,3.0
16285,3.5
16286,3.5
16287,3.0
16288,2.5
16289,3.0
16290,3.0
16291,2.0
16292,4.0
16293,3.5
16294,3.0
16295,2.5
16296,3.0
16297,3.5
16298,3.5
16299,3.0
16300,3.5
16301,3.5
16302,3.5
16303,4.0
16304,3.5
16305,3.5
16306,3.5
16307,4.0
16308,3.0
16309,3.0
16310,3.5
16311,3.5
16312,3.0
16313,2.0
16314,3.0
16315,3.0
16316,4.0
16317,4.0
16318,4.5
16319,3.5
16320,2.5
16321,2.5
16322,3.0
16323,3.0
16324,4.0
16325,3.0
16326,3.0
16327,3.0
16328,3.0
16329,3.5
16330,3.5
16331,4.0
16332,3.5
16333,3.5
16334,3.0
16335,3.0
16336,4.5
16337,3.5
16338,3.0
16339,3.0
16340,3.0
16341,3.0
16342,2.5
16343,3.5
16344,3.5
16345,2.0
16346,2.5
16347,3.5
16348,3.5
16349,3.0
16350,3.0
16351,3.5
16352,3.5
16353,3.5
16354,3.5
16355,3.0
16356,3.5
16357,3.0
16358,3.0
16359,3.0
16360,3.5
16361,2.5
16362,2.5
16363,3.0
16364,3.0
16365,1.5
16366,4.5
16367,5.0
16368,5.0
16369,5.0
16370,4.5
16371,4.5
16372,4.5
16373,4.5
16374,4.0
16375,4.0
16376,3.5
16377,3.5
16378,4.0
16379,3.0
16380,4.0
16381,3.5
16382,4.0
16383,4.0
16384,3.5
16385,4.5
16386,4.0
16387,3.5
16388,3.5
16389,4.0
16390,3.0
16391,4.0
16392,3.0
16393,4.5
16394,3.0
16395,3.5
16396,4.0
16397,4.0
16398,3.5
16399,4.0
16400,3.5
16401,4.0
16402,4.5
16403,3.5
16404,4.0
16405,3.5
16406,4.0
16407,3.5
16408,4.0
16409,3.5
16410,1.5
16411,1.5
16412,2.5
16413,4.0
16414,4.0
16415,3.5
16416,4.5
16417,3.5
16418,1.5
16419,4.0
16420,3.0
16421,3.5
16422,3.0
16423,3.0
16424,3.5
16425,3.5
16426,3.5
16427,3.5
16428,3.5
16429,3.5
16430,3.5
16431,3.0
16432,1.5
16433,2.5
16434,3.5
16435,2.5
16436,3.5
16437,3.5
16438,4.0
16439,3.5
16440,3.5
16441,3.5
16442,3.0
16443,3.5
16444,2.0
16445,4.0
16446,3.0
16447,2.5
16448,2.0
16449,1.0
16450,3.5
16451,3.5
16452,2.0
16453,1.5
16454,3.0
16455,4.0
16456,2.5
16457,3.0
16458,3.5
16459,3.5
16460,3.5
16461,3.0
16462,4.0
16463,3.0
16464,4.0
16465,3.5
16466,2.5
16467,3.0
16468,3.5
16469,3.5
16470,4.0
16471,3.5
16472,3.5
16473,3.5
16474,3.0
16475,4.0
16476,3.5
16477,3.5
16478,3.5
16479,3.5
16480,2.0
16481,3.0
16482,3.0
16483,3.0
16484,5.5
16485,5.0
16486,4.0
16487,4.0
16488,4.5
16489,4.5
16490,4.5
16491,3.5
16492,4.0
16493,3.5
16494,2.5
16495,1.5
16496,3.0
16497,2.0
16498,3.0
16499,3.0
16500,1.0
16501,1.5
16502,2.5
16503,4.5
16504,3.0
16505,3.0
16506,2.5
16507,2.5
16508,4.0
16509,1.5
16510,2.5
16511,2.0
16512,1.5
16513,2.0
16514,1.0
16515,3.5
16516,2.0
16517,2.0
16518,2.5
16519,3.0
16520,3.5
16521,3.0
16522,3.0
16523,2.0
16524,3.0
16525,2.0
16526,2.5
16527,2.5
16528,2.5
16529,2.5
16530,1.5
16531,1.5
16532,3.5
16533,2.5
16534,2.5
16535,2.5
16536,1.5
16537,2.5
16538,2.5
16539,2.0
16540,2.5
16541,3.0
16542,1.5
16543,2.5
16544,3.0
16545,1.0
16546,2.0
16547,2.5
16548,2.0
16549,2.5
16550,2.5
16551,2.0
16552,3.0
16553,2.5
16554,3.0
16555,2.0
16556,2.0
16557,3.5
16558,3.0
16559,3.0
16560,2.0
16561,2.0
16562,2.0
16563,2.5
16564,2.5
16565,2.5
16566,2.0
16567,1.5
16568,1.5
16569,2.5
16570,3.0
16571,2.0
16572,3.0
16573,3.0
16574,1.5
16575,2.0
16576,3.0
16577,2.5
16578,3.0
16579,2.5
16580,2.0
16581,1.5
16582,1.5
16583,3.5
16584,3.0
16585,3.0
16586,3.5
16587,3.5
16588,3.5
16589,4.0
16590,4.0
16591,4.5
16592,3.5
16593,3.5
16594,4.5
16595,5.0
16596,4.0
16597,3.5
16598,4.0
16599,3.5
16600,4.0
16601,3.5
16602,3.5
16603,3.5
16604,4.5
16605,4.0
16606,4.0
16607,3.5
16608,3.5
16609,3.5
16610,3.0
16611,4.0
16612,3.0
16613,4.0
16614,3.0
16615,3.0
16616,3.5
16617,3.0
16618,4.0
16619,2.0
16620,4.0
16621,4.0
16622,3.5
16623,3.5
16624,3.0
16625,3.5
16626,4.0
16627,3.0
16628,3.5
16629,4.0
16630,3.5
16631,3.5
16632,4.5
16633,4.0
16634,3.5
16635,3.5
16636,4.0
16637,3.5
16638,3.5
16639,3.5
16640,4.0
16641,3.5
16642,4.0
16643,4.0
16644,2.5
16645,4.0
16646,4.5
16647,4.5
16648,4.0
16649,4.0
16650,4.5
16651,3.0
16652,4.0
16653,3.5
16654,4.0
16655,4.0
16656,4.5
16657,4.5
16658,3.0
16659,4.0
16660,3.0
16661,4.5
16662,4.0
16663,4.0
16664,4.0
16665,4.0
16666,4.0
16667,3.5
16668,4.5
16669,4.5
16670,4.5
16671,5.0
16672,5.0
16673,4.5
16674,5.0
16675,5.0
16676,5.0
16677,5.0
16678,5.0
16679,4.5
16680,4.5
16681,4.5
16682,3.0
16683,4.5
16684,4.5
16685,3.5
16686,3.0
16687,3.5
16688,3.5
16689,4.0
16690,3.0
16691,3.5
16692,3.0
16693,2.5
16694,4.0
16695,4.0
16696,4.0
16697,4.0
16698,4.0
16699,4.0
16700,4.0
16701,4.0
16702,4.5
16703,3.5
16704,3.0
16705,3.0
16706,3.0
16707,4.0
16708,3.0
16709,3.5
16710,2.5
16711,4.0
16712,3.5
16713,3.5
16714,4.0
16715,4.0
16716,4.0
16717,3.0
16718,3.5
16719,3.0
16720,3.5
16721,1.0
16722,3.5
16723,3.5
16724,4.5
16725,3.5
16726,2.5
16727,3.5
16728,3.5
16729,3.5
16730,4.0
16731,3.0
16732,3.5
16733,3.5
16734,2.5
16735,3.5
16736,4.0
16737,3.5
16738,3.0
16739,3.5
16740,3.5
16741,3.5
16742,3.5
16743,3.5
16744,3.0
16745,4.0
16746,4.0
16747,2.5
16748,3.5
16749,3.5
16750,3.5
16751,4.0
16752,3.5
16753,3.0
16754,3.5
16755,3.5
16756,3.5
16757,3.5
16758,3.5
16759,4.0
16760,4.0
16761,3.5
16762,3.5
16763,3.5
16764,4.0
16765,3.5
16766,2.5
16767,3.5
16768,4.0
16769,3.0
16770,4.5
16771,4.0
16772,4.0
16773,4.0
16774,4.0
16775,4.0
16776,3.5
16777,3.5
16778,4.0
16779,3.5
16780,3.5
16781,3.5
16782,3.5
16783,4.0
16784,3.5
16785,3.0
16786,4.0
16787,4.0
16788,3.0
16789,4.0
16790,4.0
16791,4.0
16792,4.5
16793,4.5
16794,4.0
16795,3.0
16796,4.0
16797,4.0
16798,3.5
16799,4.5
16800,4.0
16801,4.0
16802,3.5
16803,3.0
16804,3.0
16805,3.0
16806,4.0
16807,3.5
16808,4.0
16809,5.0
16810,4.5
16811,4.5
16812,5.0
16813,4.5
16814,5.0
16815,3.0
16816,5.0
16817,3.5
16818,4.5
16819,4.5
16820,5.0
16821,3.5
16822,4.5
16823,3.5
16824,4.0
16825,5.0
16826,4.5
16827,4.0
16828,4.0
16829,4.5
16830,4.0
16831,5.0
16832,4.0
16833,3.5
16834,3.5
16835,4.0
16836,3.5
16837,3.0
16838,3.5
16839,4.0
16840,4.0
16841,3.5
16842,4.0
16843,3.0
16844,4.0
16845,3.0
16846,3.5
16847,2.5
16848,3.0
16849,3.5
16850,3.0
16851,4.0
16852,3.5
16853,3.5
16854,3.0
16855,3.0
16856,3.5
16857,3.5
16858,3.5
16859,3.0
16860,3.0
16861,3.5
16862,3.0
16863,4.5
16864,3.5
16865,4.0
16866,3.5
16867,5.0
16868,4.5
16869,3.5
16870,4.0
16871,4.0
16872,4.0
16873,3.5
16874,4.5
16875,4.5
16876,4.0
16877,3.0
16878,5.0
16879,5.0
16880,4.0
16881,4.5
16882,4.5
16883,4.5
16884,3.5
16885,4.0
16886,4.0
16887,4.5
16888,3.0
16889,3.5
16890,4.0
16891,2.5
16892,3.0
16893,4.5
16894,4.0
16895,4.0
16896,4.0
16897,3.5
16898,4.5
16899,3.5
16900,3.5
16901,4.0
16902,4.0
16903,4.5
16904,4.5
16905,4.5
16906,4.5
16907,4.5
16908,4.0
16909,3.5
16910,3.5
16911,3.5
16912,4.0
16913,3.5
16914,2.5
16915,4.0
16916,4.0
16917,4.5
16918,3.5
16919,4.0
16920,3.5
16921,3.5
16922,3.5
16923,4.0
16924,4.0
16925,2.0
16926,4.0
16927,4.0
16928,3.5
16929,4.0
16930,3.5
16931,3.5
16932,3.5
16933,4.0
16934,4.0
16935,4.0
16936,3.0
16937,3.0
16938,3.5
16939,3.5
16940,3.5
16941,4.0
16942,3.5
16943,4.5
16944,4.0
16945,3.5
16946,3.0
16947,3.5
16948,3.5
16949,4.0
16950,3.5
16951,3.5
16952,3.5
16953,4.0
16954,4.0
16955,2.5
16956,3.0
16957,1.0
16958,3.5
16959,4.0
16960,4.0
16961,2.5
16962,4.0
16963,4.0
16964,3.0
16965,3.0
16966,4.5
16967,3.5
16968,4.0
16969,2.5
16970,3.5
16971,2.5
16972,1.5
16973,2.5
16974,2.5
16975,3.5
16976,2.5
16977,2.5
16978,3.0
16979,3.5
16980,3.5
16981,3.0
16982,3.0
16983,4.5
16984,3.0
16985,4.5
16986,3.5
16987,4.0
16988,4.0
16989,3.0
16990,4.0
16991,4.5
16992,3.5
16993,4.5
16994,5.0
16995,4.5
16996,4.5
16997,4.5
16998,4.5
16999,5.0
17000,4.5
17001,4.0
17002,4.5
17003,4.0
17004,3.5
17005,5.0
17006,4.0
17007,5.0
17008,2.0
17009,3.5
17010,4.0
17011,4.0
17012,5.0
17013,3.5
17014,3.0
17015,3.0
17016,4.5
17017,3.0
17018,3.5
17019,4.0
17020,4.0
17021,2.5
17022,3.5
17023,2.0
17024,4.0
17025,4.5
17026,3.5
17027,4.0
17028,4.0
17029,2.5
17030,3.5
17031,3.0
17032,3.5
17033,3.0
17034,4.5
17035,3.5
17036,3.0
17037,4.0
17038,2.5
17039,3.5
17040,3.0
17041,3.5
17042,3.0
17043,2.5
17044,2.5
17045,3.0
17046,3.5
17047,3.5
17048,3.5
17049,4.0
17050,3.5
17051,3.0
17052,4.0
17053,3.5
17054,4.5
17055,4.5
17056,5.0
17057,5.0
17058,2.5
17059,4.0
17060,5.0
17061,5.5
17062,3.0
17063,4.5
17064,3.5
17065,2.0
17066,4.0
17067,5.0
17068,4.5
17069,4.5
17070,5.0
17071,3.5
17072,4.5
17073,3.0
17074,4.0
17075,3.0
17076,5.0
17077,3.0
17078,3.0
17079,3.5
17080,4.0
17081,3.0
17082,2.5
17083,2.0
17084,4.0
17085,3.5
17086,4.5
17087,4.0
17088,3.5
17089,3.0
17090,3.5
17091,1.0
17092,3.5
17093,3.5
17094,3.0
17095,4.0
17096,4.0
17097,4.0
17098,4.0
17099,4.5
17100,3.0
17101,4.0
17102,3.0
17103,4.0
17104,3.0
17105,3.5
17106,3.5
17107,4.5
17108,4.5
17109,4.0
17110,4.5
17111,4.0
17112,4.5
17113,4.5
17114,4.0
17115,4.0
17116,3.5
17117,3.5
17118,4.0
17119,3.5
17120,3.5
17121,3.5
17122,4.0
17123,4.0
17124,4.0
17125,4.0
17126,4.0
17127,4.0
17128,4.0
17129,4.0
17130,4.0
17131,4.0
17132,3.5
17133,3.0
17134,4.0
17135,4.5
17136,3.0
17137,2.5
17138,4.5
17139,3.5
17140,3.0
17141,4.0
17142,3.5
17143,4.0
17144,4.5
17145,2.0
17146,3.5
17147,4.0
17148,3.5
17149,3.0
17150,3.0
17151,2.0
17152,3.0
17153,4.5
17154,3.0
17155,3.5
17156,3.5
17157,3.0
17158,3.0
17159,3.0
17160,2.5
17161,3.0
17162,3.0
17163,2.0
17164,3.0
17165,3.5
17166,3.0
17167,3.5
17168,2.5
17169,3.5
17170,4.5
17171,5.0
17172,4.0
17173,4.0
17174,5.0
17175,5.0
17176,5.0
17177,4.5
17178,4.0
17179,4.5
17180,4.5
17181,4.0
17182,4.5
17183,4.0
17184,3.5
17185,4.5
17186,4.5
17187,3.5
17188,1.0
17189,3.5
17190,3.5
17191,4.0
17192,3.5
17193,4.5
17194,3.0
17195,3.5
17196,4.5
17197,3.0
17198,4.0
17199,3.5
17200,2.5
17201,4.5
17202,4.5
17203,3.0
17204,3.0
17205,4.0
17206,2.5
17207,4.0
17208,3.0
17209,3.0
17210,3.5
17211,3.0
17212,2.5
17213,3.0
17214,2.5
17215,3.0
17216,2.5
17217,4.0
17218,4.5
17219,4.0
17220,4.5
17221,3.0
17222,4.0
17223,4.0
17224,3.5
17225,4.5
17226,4.0
17227,4.0
17228,4.0
17229,2.5
17230,4.0
17231,3.0
17232,3.5
17233,3.5
17234,3.5
17235,2.5
17236,3.0
17237,4.5
17238,3.5
17239,3.0
17240,3.0
17241,3.5
17242,3.5
17243,1.5
17244,3.5
17245,4.0
17246,2.0
17247,2.5
17248,3.0
17249,4.0
17250,3.5
17251,3.5
17252,1.5
17253,4.0
17254,4.0
17255,3.0
17256,3.5
17257,1.5
17258,3.0
17259,4.0
17260,3.5
17261,4.0
17262,2.5
17263,3.5
17264,3.0
17265,4.0
17266,2.5
17267,2.5
17268,3.5
17269,3.0
17270,3.0
17271,2.5
17272,3.0
17273,4.0
17274,2.5
17275,3.0
17276,2.5
17277,3.5
17278,3.0
17279,3.5
17280,3.0
17281,4.0
17282,3.0
17283,3.0
17284,3.0
17285,3.5
17286,4.0
17287,4.5
17288,3.5
17289,4.0
17290,4.5
17291,3.0
17292,4.0
17293,3.5
17294,3.0
17295,4.0
17296,4.0
17297,3.5
17298,3.5
17299,5.0
17300,2.5
17301,3.0
17302,3.5
17303,3.0
17304,3.0
17305,3.0
17306,1.0
17307,3.5
17308,3.0
17309,3.5
17310,3.0
17311,3.0
17312,4.0
17313,4.0
17314,4.5
17315,4.0
17316,3.5
17317,3.0
17318,4.0
17319,3.0
17320,4.0
17321,3.5
17322,4.0
17323,3.5
17324,5.0
17325,4.5
17326,4.0
17327,4.0
17328,5.0
17329,4.0
17330,4.0
17331,4.0
17332,4.0
17333,4.0
17334,3.5
17335,3.5
17336,3.0
17337,3.0
17338,3.0
17339,2.0
17340,5.0
17341,3.5
17342,4.0
17343,3.0
17344,3.5
17345,2.5
17346,3.0
17347,4.0
17348,2.5
17349,4.0
17350,3.0
17351,2.5
17352,3.5
17353,4.0
17354,3.0
17355,3.0
17356,3.5
17357,4.5
17358,3.5
17359,3.0
17360,4.5
17361,3.0
17362,3.5
17363,3.5
17364,4.0
17365,2.5
17366,3.5
17367,3.0
17368,3.5
17369,4.0
17370,3.5
17371,3.0
17372,3.5
17373,3.5
17374,3.0
17375,3.5
17376,3.5
17377,4.0
17378,3.0
17379,3.5
17380,4.0
17381,3.0
17382,3.5
17383,3.5
17384,3.0
17385,3.0
17386,3.0
17387,3.0
17388,2.5
17389,3.5
17390,4.0
17391,3.0
17392,3.5
17393,2.5
17394,3.0
17395,3.5
17396,3.0
17397,3.5
17398,3.0
17399,3.5
17400,3.5
17401,3.5
17402,3.5
17403,3.0
17404,3.0
17405,2.5
17406,3.5
17407,3.5
17408,3.5
17409,3.5
17410,4.0
17411,3.5
17412,3.5
17413,3.5
17414,4.0
17415,3.5
17416,3.5
17417,3.5
17418,3.5
17419,3.5
17420,3.0
17421,3.5
17422,3.5
17423,3.5
17424,3.5
17425,3.5
17426,4.0
17427,4.0
17428,4.0
17429,4.0
17430,3.5
17431,3.0
17432,4.0
17433,3.0
17434,3.5
17435,3.5
17436,4.0
17437,4.0
17438,4.0
17439,2.5
17440,3.5
17441,3.0
17442,3.0
17443,3.0
17444,4.0
17445,3.5
17446,3.0
17447,3.0
17448,4.5
17449,4.0
17450,3.5
17451,3.5
17452,2.5
17453,4.0
17454,3.5
17455,3.5
17456,3.0
17457,3.0
17458,3.0
17459,3.5
17460,3.5
17461,3.0
17462,3.0
17463,3.5
17464,4.0
17465,3.0
17466,2.0
17467,3.0
17468,4.0
17469,2.0
17470,2.5
17471,3.5
17472,4.0
17473,3.0
17474,4.0
17475,3.0
17476,3.0
17477,3.5
17478,3.5
17479,3.0
17480,3.0
17481,2.5
17482,3.5
17483,3.0
17484,3.5
17485,3.5
17486,1.0
17487,3.0
17488,4.0
17489,3.5
17490,3.0
17491,2.5
17492,3.0
17493,3.0
17494,3.5
17495,3.0
17496,2.5
17497,3.5
17498,3.0
17499,3.0
17500,3.0
17501,3.0
17502,3.5
17503,2.5
17504,3.5
17505,3.0
17506,4.0
17507,2.5
17508,2.0
17509,3.0
17510,3.5
17511,3.0
17512,3.5
17513,2.5
17514,3.0
17515,3.5
17516,3.0
17517,3.0
17518,3.0
17519,3.0
17520,3.5
17521,3.0
17522,3.0
17523,3.0
17524,3.5
17525,3.0
17526,4.0
17527,3.0
17528,3.0
17529,3.0
17530,3.5
17531,3.0
17532,4.5
17533,3.5
17534,4.5
17535,4.5
17536,4.5
17537,3.5
17538,4.0
17539,4.5
17540,4.5
17541,4.5
17542,4.5
17543,4.5
17544,4.0
17545,4.5
17546,4.0
17547,3.5
17548,4.5
17549,4.0
17550,4.0
17551,3.5
17552,5.0
17553,4.5
17554,4.0
17555,4.5
17556,4.5
17557,5.0
17558,4.5
17559,4.5
17560,3.0
17561,3.0
17562,1.5
17563,3.5
17564,4.0
17565,2.5
17566,3.5
17567,2.5
17568,3.0
17569,4.0
17570,4.0
17571,4.0
17572,5.0
17573,4.5
17574,4.0
17575,4.0
17576,4.5
17577,4.0
17578,3.5
17579,4.0
17580,4.0
17581,3.0
17582,3.5
17583,2.5
17584,3.0
17585,3.0
17586,3.5
17587,2.0
17588,4.0
17589,3.0
17590,3.0
17591,4.0
17592,1.0
17593,3.5
17594,3.5
17595,3.5
17596,3.5
17597,4.0
17598,4.0
17599,2.0
17600,3.0
17601,3.5
17602,3.5
17603,3.0
17604,1.5
17605,4.0
17606,3.0
17607,3.5
17608,2.5
17609,3.0
17610,4.5
17611,3.5
17612,4.0
17613,3.0
17614,4.0
17615,3.5
17616,4.0
17617,4.0
17618,4.0
17619,3.0
17620,3.0
17621,3.5
17622,3.5
17623,3.5
17624,3.0
17625,3.5
17626,3.5
17627,3.5
17628,4.0
17629,4.0
17630,4.0
17631,4.0
17632,3.0
17633,2.5
17634,3.5
17635,3.0
17636,3.5
17637,4.0
17638,2.5
17639,3.0
17640,3.0
17641,4.0
17642,4.5
17643,4.0
17644,3.5
17645,2.5
17646,3.5
17647,4.5
17648,3.0
17649,3.5
17650,3.5
17651,4.0
17652,3.0
17653,3.5
17654,3.5
17655,4.0
